Device address           3
Data Items      :     1692
HisData Items   :     1793
Charge Cnt.     :        0
Discharge Cnt.  :        0
Charge Times    :    47263
Status Cnt.     :     5197
Idle Times      :     7220
COC Times       :        0
COC2 Times      :        0
DOC Times       :        0
DOC2 Times      :        0
COCA Times      :     1907
DOCA Times      :        0
SC Times        :        0
Bat OV Times    :     6988
Bat HV Times    :      716
Bat LV Times    :      162
Bat UV Times    :        6
Bat SLP Times   :        0
Pwr OV Times    :        0
Pwr HV Times    :        0
Pwr LV Times    :       82
Pwr UV Times    :        0
Pwr SLP Times   :        0
COT Times       :        0
CUT Times       :        0
DOT Times       :        0
DUT Times       :        0
CHT Times       :        0
CLT Times       :        0
DHT Times       :        0
DLT Times       :        0
Shut Times      :       81
Reset Times     :      102
RV Times        :        0
Input OV Times  :        0
SOH Times       :     1442
BMICERR Times   :        0
CYCLE Times     :      919
SOH             :        0
Pwr Percent     :       98
Pwr Coulomb     : 160142520
Dsg Cap         : 45985551
HT@0.5C Cnt     :        0
LT@0.5C Cnt     :        0
HT Cnt          :        0
LT Cnt          :        0
LV Cnt          :  1578321
LifeWarn Times  :        0
LifeAlarm Times :        0
